H,A,B,C,E,F,N,DATE,TIME,G
0,179.0,46.79,37.716,0.0,1.0,,1190514.0,141500.0,0
0,95.7,54.41,39.604,0.0,1.0,,1190514.0,141600.0,0
0,161.3,26.861,37.645,1.0,0.0,,1190514.0,142100.0,0
0,90.8,21.163,30.844,1.0,0.0,,1190514.0,142200.0,0
0,100.2,15.084000000000001,29.682,1.0,0.0,,1190514.0,142300.0,0
0,88.2,7.901,10.647,1.0,0.0,,1190514.0,143300.0,0
0,83.5,5.745,11.722999999999999,1.0,0.0,,1190514.0,143400.0,0
0,81.7,13.812000000000001,34.895,1.0,0.0,,1190514.0,143600.0,0
0,97.9,22.088,39.805,1.0,0.0,,1190514.0,143700.0,0
0,145.3,21.19,42.868,1.0,0.0,,1190514.0,144500.0,0
0,94.1,14.126,33.34,1.0,0.0,,1190514.0,144600.0,0
0,88.3,11.655,38.629,1.0,0.0,,1190514.0,144700.0,0
0,85.2,5.479,30.925,1.0,0.0,,1190514.0,144900.0,0
0,81.0,7.287000000000001,40.194,1.0,0.0,,1190514.0,145000.0,0
0,80.3,84.619,76.041,0.0,1.0,,1190515.0,93500.0,0
0,81.6,82.40700000000001,67.204,0.0,1.0,,1190515.0,93700.0,0
0,174.8,67.862,53.255,0.0,1.0,,1190515.0,93900.0,0
0,99.6,55.068000000000005,40.539,0.0,1.0,,1190515.0,94800.0,0
0,91.2,67.209,53.876999999999995,0.0,1.0,,1190515.0,94900.0,0
0,90.1,78.139,69.251,0.0,1.0,,1190515.0,95000.0,0
0,91.9,85.03,78.561,0.0,1.0,,1190515.0,95100.0,0
0,89.8,83.948,80.649,0.0,1.0,,1190515.0,95200.0,0
0,104.1,86.46700000000001,81.217,0.0,1.0,,1190515.0,95300.0,0
0,94.2,82.956,79.467,0.0,1.0,,1190515.0,95400.0,0
0,108.2,79.229,76.234,0.0,1.0,,1190515.0,95500.0,0
0,105.4,78.113,73.303,0.0,1.0,,1190515.0,95600.0,0
0,99.4,74.14399999999999,69.024,1.0,0.0,,1190515.0,95700.0,0
0,104.60000000000001,49.828,45.76,1.0,0.0,,1190515.0,95900.0,0
0,86.0,36.825,43.007,1.0,0.0,,1190515.0,100000.0,0
0,122.09999999999998,24.55,33.019,1.0,0.0,,1190515.0,100100.0,0
0,116.6,17.631,31.272,1.0,0.0,,1190515.0,100200.0,0
0,97.4,17.78,42.416000000000004,1.0,0.0,,1190515.0,100300.0,0
0,118.9,19.208,47.233000000000004,1.0,0.0,,1190515.0,100400.0,0
0,85.0,13.695,33.232,1.0,0.0,,1190515.0,100700.0,0
0,126.9,25.189,36.303000000000004,1.0,0.0,,1190515.0,102200.0,0
0,100.70000000000002,18.404,29.796999999999997,1.0,0.0,,1190515.0,102300.0,0
0,92.2,13.32,28.256,1.0,0.0,,1190515.0,102400.0,0
0,96.8,13.036,24.199,1.0,0.0,,1190515.0,102500.0,0
0,161.0,7.347,16.695,1.0,0.0,,1190515.0,102700.0,0
0,89.1,5.7010000000000005,13.280999999999999,1.0,0.0,,1190515.0,102800.0,0
0,196.3,47.272,36.510999999999996,0.0,1.0,,1190515.0,103400.0,0
0,94.8,73.887,58.022,0.0,1.0,,1190515.0,103600.0,0
0,83.3,80.883,65.765,0.0,1.0,,1190515.0,103700.0,0
0,105.69999999999999,80.079,73.667,0.0,1.0,,1190515.0,105400.0,0
0,107.80000000000001,86.719,81.778,0.0,1.0,,1190515.0,105500.0,0
0,93.8,88.195,81.679,0.0,1.0,,1190515.0,105600.0,0
0,114.5,92.13,83.18799999999999,0.0,1.0,,1190515.0,105700.0,0
0,93.6,93.729,83.665,0.0,1.0,,1190515.0,105800.0,0
0,102.2,92.728,75.273,0.0,1.0,,1190515.0,105900.0,0
0,126.70000000000002,86.37100000000001,64.962,0.0,1.0,,1190515.0,110000.0,0
0,104.3,23.058000000000003,17.496,1.0,0.0,,1190515.0,111300.0,0
0,97.0,15.372,19.266,1.0,0.0,,1190515.0,111400.0,0
0,93.4,13.68,29.02,1.0,0.0,,1190515.0,111500.0,0
0,92.4,12.309000000000001,23.513,1.0,0.0,,1190515.0,111600.0,0
0,101.6,16.662,31.56,1.0,0.0,,1190515.0,111800.0,0
0,95.1,55.207,60.553999999999995,0.0,1.0,,1190515.0,112200.0,0
0,114.5,77.361,72.933,0.0,1.0,,1190515.0,112400.0,0
0,109.5,84.90700000000001,73.26,0.0,1.0,,1190515.0,112500.0,0
0,95.7,88.171,69.937,0.0,1.0,,1190515.0,112600.0,0
0,91.7,88.28200000000001,66.878,0.0,1.0,,1190515.0,112700.0,0
0,93.7,92.021,67.37,0.0,1.0,,1190515.0,112800.0,0
0,81.1,93.34899999999999,70.78399999999999,0.0,1.0,,1190515.0,112900.0,0
0,152.9,74.447,74.355,0.0,1.0,,1190515.0,130700.0,0
0,101.49999999999999,80.663,74.429,0.0,1.0,,1190515.0,130800.0,0
0,120.5,82.65100000000001,71.125,0.0,1.0,,1190515.0,130900.0,0
0,102.4,80.205,74.28699999999999,0.0,1.0,,1190515.0,132100.0,0
0,109.4,86.465,67.308,0.0,1.0,,1190515.0,132300.0,0
0,101.70000000000002,89.365,73.763,0.0,1.0,,1190515.0,132400.0,0
0,99.0,90.65700000000001,82.509,0.0,1.0,,1190515.0,132500.0,0
0,116.10000000000001,93.351,79.697,0.0,1.0,,1190515.0,132600.0,0
0,117.19999999999999,89.43,72.061,0.0,1.0,,1190515.0,132700.0,0
0,123.50000000000001,88.09899999999999,66.565,0.0,1.0,,1190515.0,132900.0,0
0,95.8,22.680999999999997,26.535999999999998,1.0,0.0,,1190515.0,133400.0,0
0,81.3,17.757,29.083000000000002,1.0,0.0,,1190515.0,133500.0,0
0,83.3,16.912,29.515,1.0,0.0,,1190515.0,133600.0,0
0,96.8,20.386,44.571999999999996,1.0,0.0,,1190515.0,133700.0,0
0,88.3,56.685,68.574,0.0,1.0,,1190515.0,134000.0,0
0,94.5,71.124,75.968,0.0,1.0,,1190515.0,134100.0,0
0,99.4,80.609,79.28699999999999,0.0,1.0,,1190515.0,134200.0,0
0,106.80000000000001,87.073,84.05799999999999,0.0,1.0,,1190515.0,134300.0,0
0,98.3,87.26899999999999,85.274,0.0,1.0,,1190515.0,134400.0,0
0,111.20000000000002,91.51299999999999,89.928,0.0,1.0,,1190515.0,134500.0,0
0,111.1,93.37,93.286,0.0,1.0,,1190515.0,134600.0,0
0,111.1,95.32600000000001,92.87799999999999,0.0,1.0,,1190515.0,134700.0,0
0,107.69999999999999,95.819,93.93,0.0,1.0,,1190515.0,134800.0,0
0,108.0,97.213,92.679,0.0,1.0,,1190515.0,134900.0,0
0,148.7,98.14200000000001,91.71,0.0,1.0,,1190515.0,135000.0,0
0,109.89999999999999,96.48700000000001,73.485,0.0,1.0,,1190515.0,135100.0,0
0,124.6,86.936,62.571000000000005,0.0,1.0,,1190515.0,135200.0,0
0,94.4,41.711999999999996,46.806000000000004,1.0,0.0,,1190515.0,135500.0,0
0,100.0,37.562,58.655,1.0,0.0,,1190515.0,135600.0,0
0,120.30000000000001,71.892,79.289,0.0,1.0,,1190515.0,135900.0,0
0,113.3,81.26100000000001,75.822,0.0,1.0,,1190515.0,140000.0,0
0,105.0,79.266,65.734,0.0,1.0,,1190515.0,140100.0,0
0,131.2,80.209,71.163,0.0,1.0,,1190515.0,140200.0,0
0,197.4,80.679,72.557,0.0,1.0,,1190515.0,140300.0,0
0,172.7,87.24,78.414,0.0,1.0,,1190515.0,140500.0,0
0,111.3,91.493,83.19,0.0,1.0,,1190515.0,140600.0,0
0,114.1,93.594,83.915,0.0,1.0,,1190515.0,140700.0,0
0,103.2,95.14,85.212,0.0,1.0,,1190515.0,140800.0,0
0,84.1,88.594,80.92699999999999,0.0,1.0,,1190515.0,140900.0,0
0,97.2,80.485,77.529,0.0,1.0,,1190515.0,141000.0,0
0,113.5,53.94,62.777,0.0,1.0,,1190515.0,141900.0,0
0,90.8,69.293,69.42399999999999,0.0,1.0,,1190515.0,142000.0,0
0,107.3,78.042,74.51899999999999,0.0,1.0,,1190515.0,142100.0,0
0,87.5,71.902,81.878,0.0,1.0,,1190515.0,142400.0,0
0,127.4,26.005,19.586,1.0,0.0,,1190515.0,143200.0,0
0,110.5,17.337,17.29,1.0,0.0,,1190515.0,143300.0,0
0,110.9,12.49,20.883000000000003,1.0,0.0,,1190515.0,143400.0,0
0,99.5,10.255,19.983,1.0,0.0,,1190515.0,143500.0,0
0,108.1,8.492,17.699,1.0,0.0,,1190515.0,143600.0,0
0,97.3,7.656000000000001,15.503,1.0,0.0,,1190515.0,143700.0,0
0,93.7,10.144,33.523,1.0,0.0,,1190515.0,143800.0,0
0,182.5,16.985,21.883000000000003,1.0,0.0,,1190515.0,144500.0,0
0,114.3,15.74,18.173,1.0,0.0,,1190515.0,144600.0,0
0,124.50000000000001,10.494000000000002,16.357,1.0,0.0,,1190515.0,144700.0,0
0,139.9,8.798,12.757,1.0,0.0,,1190515.0,144800.0,0
0,136.5,11.107000000000001,17.504,1.0,0.0,,1190515.0,144900.0,0
0,91.8,54.82,36.497,0.0,1.0,,1190515.0,145300.0,0
0,116.40000000000002,69.88,47.46,0.0,1.0,,1190515.0,145400.0,0
0,103.60000000000001,78.704,53.861999999999995,0.0,1.0,,1190515.0,145500.0,0
0,96.3,81.36,55.566,0.0,1.0,,1190515.0,145600.0,0
0,98.1,84.788,65.112,0.0,1.0,,1190515.0,145700.0,0
0,108.2,32.048,77.12899999999999,0.0,1.0,,1190516.0,93900.0,0
0,112.1,26.631999999999998,63.34,1.0,0.0,,1190516.0,94100.0,0
0,140.5,25.947,60.175,1.0,0.0,,1190516.0,94200.0,0
0,172.5,25.38,40.637,1.0,0.0,,1190516.0,94300.0,0
0,85.9,32.117,30.215999999999998,0.0,1.0,,1190516.0,94400.0,0
0,88.4,90.00299999999999,64.167,0.0,1.0,,1190516.0,95100.0,0
0,107.0,89.191,67.062,0.0,1.0,,1190516.0,95200.0,0
0,122.50000000000001,90.714,68.993,0.0,1.0,,1190516.0,95300.0,0
0,95.6,44.633,46.483999999999995,1.0,0.0,,1190516.0,95600.0,0
0,108.7,33.954,39.834,1.0,0.0,,1190516.0,95700.0,0
0,100.0,28.59,41.14,1.0,0.0,,1190516.0,95800.0,0
0,111.7,31.715999999999998,52.63,1.0,0.0,,1190516.0,95900.0,0
0,85.4,91.46700000000001,75.759,0.0,1.0,,1190516.0,101300.0,0
0,96.4,94.21799999999999,75.14399999999999,0.0,1.0,,1190516.0,101400.0,0
0,112.3,96.146,81.187,0.0,1.0,,1190516.0,101500.0,0
0,101.6,96.9,84.397,0.0,1.0,,1190516.0,101600.0,0
0,120.09999999999998,97.93299999999999,88.185,0.0,1.0,,1190516.0,101700.0,0
0,120.39999999999999,98.11399999999999,90.45700000000001,0.0,1.0,,1190516.0,101800.0,0
0,104.60000000000001,91.977,88.251,0.0,1.0,,1190516.0,101900.0,0
0,143.8,87.72200000000001,87.243,0.0,1.0,,1190516.0,102000.0,0
0,111.7,62.658,74.669,1.0,0.0,,1190516.0,102300.0,0
0,88.7,54.997,75.234,1.0,0.0,,1190516.0,102400.0,0
0,142.4,73.92,77.921,0.0,1.0,,1190516.0,102600.0,0
0,118.30000000000001,79.435,72.523,0.0,1.0,,1190516.0,102700.0,0
0,105.60000000000001,81.56,75.097,0.0,1.0,,1190516.0,102800.0,0
0,106.69999999999999,77.053,70.64,0.0,1.0,,1190516.0,102900.0,0
0,95.6,69.498,61.496,0.0,1.0,,1190516.0,103000.0,0
0,134.3,60.777,43.231,1.0,0.0,,1190516.0,103200.0,0
0,101.1,57.978,32.576,1.0,0.0,,1190516.0,103300.0,0
0,84.3,50.858000000000004,33.924,1.0,0.0,,1190516.0,103400.0,0
0,136.2,57.163000000000004,46.823,0.0,1.0,,1190516.0,103600.0,0
0,140.3,58.68899999999999,57.258,0.0,1.0,,1190516.0,104000.0,0
0,90.9,68.572,51.245,0.0,1.0,,1190516.0,104100.0,0
0,93.1,74.553,52.464,0.0,1.0,,1190516.0,104200.0,0
0,108.3,81.001,61.12,0.0,1.0,,1190516.0,104300.0,0
0,98.0,87.13799999999999,69.913,0.0,1.0,,1190516.0,104400.0,0
0,108.5,91.426,78.962,0.0,1.0,,1190516.0,104500.0,0
0,87.1,85.26,69.83,0.0,1.0,,1190516.0,104600.0,0
0,99.4,43.299,37.656,1.0,0.0,,1190516.0,105000.0,0
0,110.7,28.866,26.055999999999997,1.0,0.0,,1190516.0,105100.0,0
0,101.49999999999999,19.244,18.636,1.0,0.0,,1190516.0,105200.0,0
0,96.3,13.493,15.038,1.0,0.0,,1190516.0,105300.0,0
0,84.8,12.244000000000002,12.495,1.0,0.0,,1190516.0,105400.0,0
0,88.9,12.860999999999999,9.867,1.0,0.0,,1190516.0,105600.0,0
0,85.9,9.067,7.547999999999999,1.0,0.0,,1190516.0,105700.0,0
0,95.4,9.432,17.766,1.0,0.0,,1190516.0,110200.0,0
0,115.7,25.959,24.145,1.0,0.0,,1190516.0,110800.0,0
0,100.0,21.925,27.208000000000002,1.0,0.0,,1190516.0,110900.0,0
0,104.1,19.707,47.769,1.0,0.0,,1190516.0,111000.0,0
0,111.79999999999998,24.124000000000002,54.812,1.0,0.0,,1190516.0,111200.0,0
0,86.3,71.07,73.781,0.0,1.0,,1190516.0,111500.0,0
0,89.5,76.29899999999999,67.52,0.0,1.0,,1190516.0,111600.0,0
0,81.5,86.26899999999999,76.399,0.0,1.0,,1190516.0,112000.0,0
0,297.6,19.241,23.423000000000002,1.0,0.0,,1190516.0,130700.0,0
0,149.0,13.832,20.160999999999998,1.0,0.0,,1190516.0,130800.0,0
0,97.1,40.01,43.56100000000001,0.0,1.0,,1190516.0,131100.0,0
0,105.5,57.622,53.716,0.0,1.0,,1190516.0,131200.0,0
0,132.8,71.748,63.083999999999996,0.0,1.0,,1190516.0,131300.0,0
0,119.39999999999999,80.083,73.306,0.0,1.0,,1190516.0,131400.0,0
0,113.9,86.72200000000001,78.695,0.0,1.0,,1190516.0,131500.0,0
0,105.3,88.603,79.48,0.0,1.0,,1190516.0,131600.0,0
0,177.0,41.7,53.338,1.0,0.0,,1190516.0,132100.0,0
0,120.8,43.02,82.49799999999999,1.0,0.0,,1190516.0,134400.0,0
0,97.7,32.671,77.874,1.0,0.0,,1190516.0,134500.0,0
0,89.0,86.91,83.802,0.0,1.0,,1190516.0,135600.0,0
0,98.5,90.60799999999999,86.51899999999999,0.0,1.0,,1190516.0,135700.0,0
0,93.6,90.88799999999999,91.01299999999999,0.0,1.0,,1190516.0,135800.0,0
0,90.7,93.925,92.619,0.0,1.0,,1190516.0,135900.0,0
0,93.2,89.15299999999999,88.83,0.0,1.0,,1190516.0,140000.0,0
0,86.9,36.696999999999996,33.304,1.0,0.0,,1190516.0,140300.0,0
0,86.1,19.656,24.590999999999998,1.0,0.0,,1190516.0,140500.0,0
0,85.1,10.677999999999999,11.939,1.0,0.0,,1190516.0,140700.0,0
0,83.7,7.119,9.314,1.0,0.0,,1190516.0,140800.0,0
0,82.5,5.099,10.610999999999999,1.0,0.0,,1190516.0,140900.0,0
0,82.8,8.5,33.255,1.0,0.0,,1190516.0,141200.0,0
0,103.2,9.47,43.924,1.0,0.0,,1190516.0,141400.0,0
0,88.2,63.677,46.928000000000004,0.0,1.0,,1190516.0,142300.0,0
0,100.0,86.735,71.665,0.0,1.0,,1190516.0,143200.0,0
0,84.7,91.156,81.11,0.0,1.0,,1190516.0,143300.0,0
0,102.0,94.104,86.801,0.0,1.0,,1190516.0,143400.0,0
0,93.7,95.51,89.948,0.0,1.0,,1190516.0,143500.0,0
0,92.4,95.115,84.02600000000001,0.0,1.0,,1190516.0,143600.0,0
0,85.6,71.835,62.658,0.0,1.0,,1190516.0,143800.0,0
0,84.5,55.489,42.068999999999996,1.0,0.0,,1190516.0,144100.0,0
0,719.9,49.77,42.055,0.0,1.0,,1190516.0,144500.0,0
0,174.4,73.884,49.393,0.0,1.0,,1190516.0,144700.0,0
0,157.5,82.589,54.696000000000005,0.0,1.0,,1190516.0,144800.0,0
0,108.3,78.038,45.308,0.0,1.0,,1190516.0,144900.0,0
0,100.0,78.411,49.931999999999995,0.0,1.0,,1190516.0,145000.0,0
0,91.6,83.336,55.739,0.0,1.0,,1190516.0,145100.0,0
0,93.4,17.430999999999997,45.369,1.0,0.0,,1190517.0,93700.0,0
0,258.8,15.342,43.357,1.0,0.0,,1190517.0,93800.0,0
0,98.9,14.53,50.903999999999996,1.0,0.0,,1190517.0,93900.0,0
0,129.6,23.111,72.59,1.0,0.0,,1190517.0,94200.0,0
0,530.3,14.829,62.54,1.0,0.0,,1190517.0,94400.0,0
0,142.6,8.482000000000001,31.112,1.0,0.0,,1190517.0,94600.0,0
0,87.2,29.916999999999998,11.902000000000001,1.0,0.0,,1190517.0,95400.0,0
0,80.0,13.2,18.595,1.0,0.0,,1190517.0,95700.0,0
0,112.6,11.165,21.965,1.0,0.0,,1190517.0,95800.0,0
0,134.3,14.341,30.772,1.0,0.0,,1190517.0,100500.0,0
0,89.5,10.654000000000002,26.515,1.0,0.0,,1190517.0,100600.0,0
0,80.4,24.985,31.785,1.0,0.0,,1190517.0,100800.0,0
0,84.8,67.193,71.244,0.0,1.0,,1190517.0,101800.0,0
0,81.4,74.987,66.414,0.0,1.0,,1190517.0,101900.0,0
0,85.9,35.887,29.374000000000002,1.0,0.0,,1190517.0,102500.0,0
0,85.8,19.938,25.504,1.0,0.0,,1190517.0,102700.0,0
0,84.5,14.502,29.16,1.0,0.0,,1190517.0,102800.0,0
0,90.8,13.935,27.675,1.0,0.0,,1190517.0,102900.0,0
0,87.7,24.084,31.250999999999998,1.0,0.0,,1190517.0,103300.0,0
0,92.2,17.965999999999998,25.232,1.0,0.0,,1190517.0,103500.0,0
0,84.5,11.977,18.154,1.0,0.0,,1190517.0,103600.0,0
0,96.5,8.101,13.029000000000002,1.0,0.0,,1190517.0,103700.0,0
0,93.0,6.367999999999999,11.924000000000001,1.0,0.0,,1190517.0,103800.0,0
0,82.3,4.572,12.981,1.0,0.0,,1190517.0,103900.0,0
0,82.9,9.283,17.787,1.0,0.0,,1190517.0,104100.0,0
0,94.2,45.198,26.959,0.0,1.0,,1190517.0,104300.0,0
0,84.5,61.553999999999995,61.146,0.0,1.0,,1190517.0,104700.0,0
0,94.7,23.718000000000004,21.590999999999998,1.0,0.0,,1190517.0,105300.0,0
0,93.1,5.474,10.347999999999999,1.0,0.0,,1190517.0,110000.0,0
0,98.5,3.6489999999999996,10.74,1.0,0.0,,1190517.0,110100.0,0
0,81.9,23.096999999999998,15.06,1.0,0.0,,1190517.0,110500.0,0
0,150.1,31.331,21.070999999999998,1.0,0.0,,1190517.0,112000.0,0
0,89.2,27.046,22.319000000000003,1.0,0.0,,1190517.0,112100.0,0
0,85.5,18.031,16.546,1.0,0.0,,1190517.0,112200.0,0
0,234.20000000000002,59.403,50.44,0.0,1.0,,1190517.0,112800.0,0
0,136.7,71.467,60.053000000000004,0.0,1.0,,1190517.0,112900.0,0
0,114.9,83.632,76.082,0.0,1.0,,1190517.0,130200.0,0
0,152.9,89.088,78.055,0.0,1.0,,1190517.0,130300.0,0
0,122.2,83.985,79.37100000000001,0.0,1.0,,1190517.0,130400.0,0
0,81.4,45.222,37.425,1.0,0.0,,1190517.0,130800.0,0
0,89.4,32.839,31.846999999999998,1.0,0.0,,1190517.0,130900.0,0
0,101.29999999999998,81.333,76.77199999999999,0.0,1.0,,1190517.0,131300.0,0
0,106.80000000000001,87.463,81.97,0.0,1.0,,1190517.0,131400.0,0
0,85.4,91.64200000000001,86.39299999999999,0.0,1.0,,1190517.0,131500.0,0
0,155.2,62.916000000000004,83.351,1.0,0.0,,1190517.0,132000.0,0
0,106.3,50.032,75.665,1.0,0.0,,1190517.0,132100.0,0
0,91.2,35.205999999999996,54.013999999999996,1.0,0.0,,1190517.0,132200.0,0
0,83.0,19.073,28.164,1.0,0.0,,1190517.0,132400.0,0
0,85.1,3.9419999999999997,22.771,1.0,0.0,,1190517.0,132800.0,0
0,88.7,5.9479999999999995,27.195,1.0,0.0,,1190517.0,132900.0,0
0,81.9,6.9110000000000005,31.081999999999997,1.0,0.0,,1190517.0,133000.0,0
0,88.4,47.025,47.833,0.0,1.0,,1190517.0,134000.0,0
0,121.50000000000001,40.17,32.139,1.0,0.0,,1190517.0,134100.0,0
0,93.3,16.953,35.943000000000005,1.0,0.0,,1190517.0,134500.0,0
0,83.6,58.736999999999995,42.201,0.0,1.0,,1190517.0,140200.0,0
0,98.2,69.668,43.285,0.0,1.0,,1190517.0,140300.0,0
0,103.2,73.952,69.889,0.0,1.0,,1190517.0,141100.0,0
0,83.5,82.635,59.828,0.0,1.0,,1190517.0,141200.0,0
0,97.9,60.918,23.951999999999998,1.0,0.0,,1190517.0,141800.0,0
0,120.9,8.134,63.702,1.0,0.0,,1190517.0,143600.0,0
0,87.0,5.042,24.374000000000002,1.0,0.0,,1190517.0,144900.0,0
0,94.7,3.361,20.963,1.0,0.0,,1190517.0,145000.0,0
0,81.1,4.276,34.851,1.0,0.0,,1190517.0,145100.0,0
0,244.70000000000002,32.037,25.57,1.0,0.0,,1190520.0,93500.0,0
0,131.0,21.358,17.24,1.0,0.0,,1190520.0,93600.0,0
0,402.59999999999997,73.60300000000001,35.558,0.0,1.0,,1190520.0,94100.0,0
0,134.1,72.495,35.164,0.0,1.0,,1190520.0,94200.0,0
0,183.0,71.25399999999999,32.991,0.0,1.0,,1190520.0,94300.0,0
0,80.5,21.486,27.784000000000002,0.0,1.0,,1190520.0,95500.0,0
0,147.0,11.377,34.104,1.0,0.0,,1190520.0,95700.0,0
0,121.6,9.443,52.577,1.0,0.0,,1190520.0,95800.0,0
0,222.30000000000004,47.353,52.093,1.0,0.0,,1190520.0,100300.0,0
0,303.8,31.098000000000003,42.597,1.0,0.0,,1190520.0,100500.0,0
0,110.79999999999998,21.74,39.443000000000005,1.0,0.0,,1190520.0,100600.0,0
0,137.1,29.701,44.041000000000004,1.0,0.0,,1190520.0,100700.0,0
0,85.9,63.103,59.308,0.0,1.0,,1190520.0,100900.0,0
0,81.4,61.673,52.008,0.0,1.0,,1190520.0,101200.0,0
0,114.1,53.547,26.49,1.0,0.0,,1190520.0,101500.0,0
0,85.3,38.472,24.678,1.0,0.0,,1190520.0,101600.0,0
0,114.7,20.81,17.619,1.0,0.0,,1190520.0,101800.0,0
0,101.29999999999998,16.637,17.78,1.0,0.0,,1190520.0,101900.0,0
0,94.4,20.233,26.416,1.0,0.0,,1190520.0,102000.0,0
0,81.7,23.508000000000003,28.136999999999997,1.0,0.0,,1190520.0,102100.0,0
0,81.1,16.615,21.469,1.0,0.0,,1190520.0,102400.0,0
0,98.9,22.644000000000002,29.818,1.0,0.0,,1190520.0,102600.0,0
0,100.49999999999999,55.495,58.821000000000005,1.0,0.0,,1190520.0,103800.0,0
0,119.5,41.125,44.321000000000005,1.0,0.0,,1190520.0,103900.0,0
0,103.49999999999999,29.079,33.681,1.0,0.0,,1190520.0,104000.0,0
0,109.79999999999998,21.314,26.834,1.0,0.0,,1190520.0,104100.0,0
0,121.8,14.663,23.34,1.0,0.0,,1190520.0,104200.0,0
0,83.2,28.484,38.579,0.0,1.0,,1190520.0,104400.0,0
0,98.1,68.215,69.233,0.0,1.0,,1190520.0,104600.0,0
0,83.8,77.852,74.26899999999999,0.0,1.0,,1190520.0,104700.0,0
0,87.9,85.234,80.108,0.0,1.0,,1190520.0,104800.0,0
0,85.6,88.741,84.661,0.0,1.0,,1190520.0,104900.0,0
0,85.6,92.338,88.48899999999999,0.0,1.0,,1190520.0,105000.0,0
0,84.4,93.42299999999999,89.287,0.0,1.0,,1190520.0,105100.0,0
0,149.7,34.789,55.227,1.0,0.0,,1190520.0,105600.0,0
0,101.0,25.896,37.696,1.0,0.0,,1190520.0,105700.0,0
0,111.9,20.267,28.94,1.0,0.0,,1190520.0,105800.0,0
0,80.7,18.783,34.341,1.0,0.0,,1190520.0,105900.0,0
0,114.7,9.204,16.493,1.0,0.0,,1190520.0,110400.0,0
0,90.3,6.136,13.936,1.0,0.0,,1190520.0,110500.0,0
0,87.8,4.091,10.772,1.0,0.0,,1190520.0,110600.0,0
0,119.7,5.669,23.331,1.0,0.0,,1190520.0,110900.0,0
0,136.2,12.129000000000001,40.606,1.0,0.0,,1190520.0,111000.0,0
0,80.0,89.585,69.309,0.0,1.0,,1190520.0,112100.0,0
0,108.4,50.644,42.486000000000004,1.0,0.0,,1190520.0,112400.0,0
0,89.4,39.383,44.733000000000004,1.0,0.0,,1190520.0,112600.0,0
0,83.0,35.643,45.922,1.0,0.0,,1190520.0,112700.0,0
0,1128.8,23.739,28.337,1.0,0.0,,1190520.0,130200.0,0
0,285.4,14.277999999999999,16.04,1.0,0.0,,1190520.0,130400.0,0
0,153.4,9.519,12.17,1.0,0.0,,1190520.0,130500.0,0
0,238.49999999999997,51.215,43.174,0.0,1.0,,1190520.0,130800.0,0
0,116.7,65.26100000000001,59.2,0.0,1.0,,1190520.0,130900.0,0
0,124.0,73.304,65.925,0.0,1.0,,1190520.0,131000.0,0
0,135.1,75.367,70.825,0.0,1.0,,1190520.0,131100.0,0
0,91.8,69.811,70.571,0.0,1.0,,1190520.0,131200.0,0
0,189.0,54.177,62.788000000000004,1.0,0.0,,1190520.0,131400.0,0
0,104.0,36.118,43.408,1.0,0.0,,1190520.0,131500.0,0
0,87.0,25.156,32.295,1.0,0.0,,1190520.0,131600.0,0
0,81.1,18.595,23.575,1.0,0.0,,1190520.0,131700.0,0
0,87.9,4.721,11.152999999999999,1.0,0.0,,1190520.0,132300.0,0
0,83.6,4.353,16.189,1.0,0.0,,1190520.0,132500.0,0
0,140.8,86.90700000000001,75.42699999999999,0.0,1.0,,1190520.0,133800.0,0
0,192.2,34.131,28.283,1.0,0.0,,1190520.0,134400.0,0
0,91.5,16.191,34.845,1.0,0.0,,1190520.0,134700.0,0
0,83.4,10.794,31.74,1.0,0.0,,1190520.0,134800.0,0
0,92.2,21.509,38.905,1.0,0.0,,1190520.0,135100.0,0
0,83.7,14.299000000000001,22.338,1.0,0.0,,1190520.0,135300.0,0
0,82.6,9.533,20.708000000000002,1.0,0.0,,1190520.0,135400.0,0
0,81.1,6.355,18.28,1.0,0.0,,1190520.0,135500.0,0
0,87.6,7.829,23.686,1.0,0.0,,1190520.0,135800.0,0
0,80.2,8.905,26.81,1.0,0.0,,1190520.0,135900.0,0
0,100.9,53.441,62.056000000000004,0.0,1.0,,1190520.0,140100.0,0
0,85.6,68.039,64.368,0.0,1.0,,1190520.0,140200.0,0
0,95.3,81.876,70.867,0.0,1.0,,1190520.0,140400.0,0
0,83.8,82.97200000000001,67.758,0.0,1.0,,1190520.0,140500.0,0
0,86.6,91.363,75.834,0.0,1.0,,1190520.0,140700.0,0
0,81.2,90.471,70.04,0.0,1.0,,1190520.0,140800.0,0
0,92.6,75.558,48.086999999999996,0.0,1.0,,1190520.0,141100.0,0
0,86.9,43.288999999999994,40.259,1.0,0.0,,1190520.0,141400.0,0
0,86.8,47.681999999999995,54.275,0.0,1.0,,1190520.0,142300.0,0
0,117.19999999999999,65.12100000000001,68.068,0.0,1.0,,1190520.0,142400.0,0
0,113.20000000000002,75.678,75.45100000000001,0.0,1.0,,1190520.0,142500.0,0
0,98.7,80.279,72.765,0.0,1.0,,1190520.0,142600.0,0
0,105.3,82.38600000000001,70.973,0.0,1.0,,1190520.0,142700.0,0
0,81.5,78.62100000000001,63.968999999999994,0.0,1.0,,1190520.0,143100.0,0
0,83.6,96.541,88.339,0.0,1.0,,1190520.0,143700.0,0
0,82.1,97.666,91.279,0.0,1.0,,1190520.0,143800.0,0
0,89.1,90.596,70.197,0.0,1.0,,1190520.0,144200.0,0
